ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
650ae77a-ffce-475d-a930-c7e345e0658c;1499763594;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
aeadac26-3e19-438b-8e4a-a1ae754bbe41;1499763600;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499763577;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
1f5ffc1e-0845-4a13-9647-a78081b6dc13;1499763599;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
7693d80e-cd53-4534-8e2c-302de95a750f;1499763599;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
7d839abc-845c-4a29-a670-a3958091f7e2;1499763601;1111;addCounter;fail;;;;;;;2017-07-11-09
4a9bbfc4-19f4-4c28-adeb-a43f3484baa3;1499763601;clinics_reg;doc;before;;;;;;;2017-07-11-09
8fda7b10-4cf1-4a9d-aa6c-7e75d28c9bc7;1499763598;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
d6fb3532-1f9f-4813-bc96-08414b95bb09;1499763601;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499763601;charges;search;success;;;;;;;2017-07-11-09
a38c4052-54ac-4a49-88dc-c6c6d8b81fbe;1499763594;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
4ceecd59-20b4-44f2-93a5-4e66dfef979e;1499763602;charges;search;success;;;;;;;2017-07-11-09
4a9bbfc4-19f4-4c28-adeb-a43f3484baa3;1499763602;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763603;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763600;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763720;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
714c2780-7c8d-474f-a8f3-8171a95c7ebb;1499763602;guis-47;bill;prepare;;;;;;;2017-07-11-09
8b9e6135-4eb1-4260-91ab-a7469bec4cda;1499763601;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
d474de06-f020-4ea0-94df-fb47fee92976;1499763603;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4d0cb8c8-0b5c-48a8-82c3-fe04e92f7153;1499763603;guis-47;bill;prepare;;;;;;;2017-07-11-09
2670d3c1-e05e-470e-a4df-301e291f0eb1;1499763603;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
c732635d-df10-4051-b4b6-9abec3ba5c31;1499763604;clinics_reg;doc;before;;;;;;;2017-07-11-09
94b884fb-8ba4-4108-970e-f8dd24593b30;1499763434;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
d3958e99-d52d-4deb-9eb1-2cfda5b659f4;1499763595;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
30c58fa1-ed32-47b3-98a5-8e0de5d1c263;1499763604;guis-47;bill;pay;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763597;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763593;dtis_020301;formcontroller;start;https://www.mos.ru/pgu/ru/application/dtis/020301/;dtis;20301;MPGU;;;2017-07-11-09
9f5de921-42ca-4d21-9f3f-e3e72289ea0c;1499763601;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
60a6b31b-b221-423a-aff2-435bc8d96d42;1499763606;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763602;elk;save;cancel;https://www.mos.ru/pgu/ru/application/dszn/060103/#step_3;dszn;60103;MPGU;;;2017-07-11-09
5e45edb2-dd5a-4032-9021-1efa6518c819;1499763605;clinics_reg;doc;before;;;;;;;2017-07-11-09
a8c4dcb8-999d-48a0-8367-7b007e978abd;1499764097;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763605;guis-47;bill;prepare;;;;;;;2017-07-11-09
aeadac26-3e19-438b-8e4a-a1ae754bbe41;1499763207;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
aeadac26-3e19-438b-8e4a-a1ae754bbe41;1499763207;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
a862e41d-e005-498c-af63-f8fe6ae51252;1499763606;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763604;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
